team,opponent,match_date,year,round,is_finals,win,margin,is_home,home_away,venue,crowd,rest_days,opp_rest_days,rest_advantage,h2h_winrate,h2h_cumgames,venue_winrate,venue_cumgames,season_cumwins,season_cumgames,season_winpct,win_streak,loss_streak,roll3_win,roll3_goals,roll3_disposals,roll3_fantasy_points,roll5_win,roll5_goals,roll5_disposals,roll5_fantasy_points,disposals,kicks,marks,handballs,tackles,goals,behinds,inside_50s,clearances,rebound_50s,fantasy_points
West Coast Eagles,North Melbourne Kangaroos,2024-08-10,2024,22,False,1.0,5,0.0,A,Ninja Stadium,6619.0,8.0,7.0,1.0,0.5357142857142857,56.0,0.3333333333333333,3.0,4.0,20.0,0.2,1,0,0.3333333333333333,10.666666666666666,347.6666666666667,1453.0,0.2,10.8,330.2,1410.4,300.0,185.0,73.0,115.0,57.0,15.0,10.0,42.0,39.0,43.0,1330
West Coast Eagles,Carlton Blues,2024-08-18,2024,23,False,0.0,-65,1.0,H,Optus Stadium,48455.0,8.0,7.0,1.0,0.52,50.0,0.49333333333333335,75.0,5.0,21.0,0.23809523809523808,2,0,0.6666666666666666,13.666666666666666,329.3333333333333,1417.0,0.4,12.2,335.8,1425.0,319.0,185.0,82.0,134.0,74.0,4.0,9.0,44.0,32.0,38.0,1400
West Coast Eagles,Geelong Cats,2024-08-24,2024,24,False,0.0,-93,0.0,A,GMHBA Stadium,32545.0,6.0,7.0,-1.0,0.47368421052631576,57.0,0.2608695652173913,23.0,5.0,22.0,0.22727272727272727,0,1,0.6666666666666666,11.333333333333334,330.3333333333333,1424.6666666666667,0.4,10.2,332.4,1417.8,292.0,183.0,78.0,113.0,49.0,11.0,6.0,54.0,40.0,33.0,1243
Western Bulldogs,Melbourne Demons,2024-03-17,2024,1,False,0.0,-45,0.0,A,Melbourne Cricket Ground,44100.0,204.0,10.0,194.0,0.5333333333333333,60.0,0.4576271186440678,118.0,0.0,0.0,,1,0,0.3333333333333333,12.333333333333334,355.3333333333333,1563.0,0.4,13.2,371.8,1597.6,356.0,214.0,99.0,148.0,37.0,9.0,9.0,53.0,34.0,35.0,1431
Western Bulldogs,Gold Coast Suns,2024-03-24,2024,2,False,1.0,48,1.0,H,Mars Stadium,9752.0,7.0,8.0,-1.0,0.75,16.0,0.6363636363636364,11.0,0.0,1.0,0.0,0,1,0.3333333333333333,12.333333333333334,375.3333333333333,1579.0,0.4,13.0,366.2,1569.0,381.0,222.0,110.0,160.0,65.0,18.0,6.0,56.0,42.0,42.0,1663
Western Bulldogs,West Coast Eagles,2024-03-31,2024,3,False,1.0,76,1.0,H,Marvel Stadium,22991.0,7.0,7.0,0.0,0.3793103448275862,58.0,0.516245487364621,277.0,1.0,2.0,0.5,1,0,0.6666666666666666,14.333333333333334,379.0,1594.3333333333333,0.4,12.8,360.6,1556.6,417.0,244.0,140.0,177.0,61.0,16.0,6.0,51.0,28.0,48.0,1844
Western Bulldogs,Geelong Cats,2024-04-06,2024,4,False,0.0,-4,1.0,H,Adelaide Oval,45970.0,6.0,5.0,1.0,0.29310344827586204,58.0,0.38461538461538464,13.0,2.0,3.0,0.6666666666666666,2,0,0.6666666666666666,14.333333333333334,384.6666666666667,1646.0,0.6,14.2,384.8,1648.8,385.0,216.0,86.0,169.0,66.0,14.0,7.0,51.0,53.0,41.0,1619
Western Bulldogs,Essendon Bombers,2024-04-12,2024,5,False,0.0,-29,1.0,H,Marvel Stadium,50144.0,6.0,7.0,-1.0,0.49056603773584906,53.0,0.5179856115107914,278.0,2.0,4.0,0.5,0,1,0.6666666666666666,16.0,394.3333333333333,1708.6666666666667,0.6,14.6,387.8,1649.2,357.0,199.0,91.0,158.0,50.0,9.0,11.0,50.0,28.0,32.0,1426
Western Bulldogs,St Kilda Saints,2024-04-18,2024,6,False,1.0,60,0.0,A,Marvel Stadium,26719.0,6.0,5.0,1.0,0.46296296296296297,54.0,0.5161290322580645,279.0,2.0,5.0,0.4,0,2,0.3333333333333333,13.0,386.3333333333333,1629.6666666666667,0.4,13.2,379.2,1596.6,410.0,263.0,148.0,147.0,72.0,19.0,5.0,54.0,32.0,33.0,1970
Western Bulldogs,Fremantle Dockers,2024-04-27,2024,7,False,0.0,-24,0.0,A,Optus Stadium,45931.0,9.0,7.0,2.0,0.5263157894736842,38.0,0.4,10.0,3.0,6.0,0.5,1,0,0.3333333333333333,14.0,384.0,1671.6666666666667,0.6,15.2,390.0,1704.4,361.0,203.0,99.0,159.0,60.0,10.0,10.0,50.0,30.0,38.0,1544
Western Bulldogs,Hawthorn Hawks,2024-05-05,2024,8,False,0.0,-7,1.0,H,Marvel Stadium,29555.0,8.0,7.0,1.0,0.4489795918367347,49.0,0.5178571428571429,280.0,3.0,7.0,0.42857142857142855,0,1,0.3333333333333333,12.666666666666666,376.0,1646.6666666666667,0.4,13.6,386.0,1680.6,342.0,198.0,82.0,148.0,59.0,14.0,6.0,48.0,44.0,34.0,1459
Western Bulldogs,Richmond Tigers,2024-05-11,2024,9,False,1.0,91,0.0,A,Melbourne Cricket Ground,38007.0,6.0,6.0,0.0,0.6041666666666666,48.0,0.453781512605042,119.0,3.0,8.0,0.375,0,2,0.3333333333333333,14.333333333333334,371.0,1657.6666666666667,0.2,13.2,371.0,1603.6,449.0,250.0,119.0,201.0,55.0,19.0,18.0,77.0,42.0,33.0,1875
Western Bulldogs,Greater Western Sydney Giants,2024-05-18,2024,10,False,1.0,27,0.0,A,ENGIE Stadium,7747.0,7.0,7.0,0.0,0.6111111111111112,18.0,0.6,5.0,4.0,9.0,0.4444444444444444,1,0,0.3333333333333333,14.333333333333334,384.0,1626.0,0.4,14.2,383.8,1654.8,342.0,198.0,64.0,144.0,52.0,8.0,15.0,61.0,46.0,34.0,1354
Western Bulldogs,Sydney Swans,2024-05-23,2024,11,False,0.0,-14,1.0,H,Marvel Stadium,27377.0,5.0,6.0,-1.0,0.5660377358490566,53.0,0.5160142348754448,281.0,5.0,10.0,0.5,2,0,0.6666666666666666,13.666666666666666,377.6666666666667,1562.6666666666667,0.6,14.0,380.8,1640.4,367.0,222.0,101.0,145.0,54.0,12.0,11.0,60.0,38.0,29.0,1563
Western Bulldogs,Collingwood Magpies,2024-05-31,2024,12,False,1.0,18,0.0,A,Marvel Stadium,43298.0,8.0,7.0,1.0,0.41509433962264153,53.0,0.5141843971631206,282.0,5.0,11.0,0.45454545454545453,0,1,0.6666666666666666,13.0,386.0,1597.3333333333333,0.4,12.6,372.2,1559.0,366.0,227.0,95.0,142.0,54.0,15.0,8.0,64.0,55.0,29.0,1576
Western Bulldogs,Brisbane Lions,2024-06-07,2024,13,False,0.0,-43,1.0,H,Marvel Stadium,31280.0,7.0,12.0,-5.0,0.5227272727272727,44.0,0.5159010600706714,283.0,6.0,12.0,0.5,1,0,0.6666666666666666,11.666666666666666,358.3333333333333,1497.6666666666667,0.6,13.6,373.2,1565.4,350.0,191.0,84.0,159.0,49.0,10.0,8.0,45.0,32.0,46.0,1383
Western Bulldogs,Fremantle Dockers,2024-06-15,2024,14,False,1.0,67,1.0,H,Marvel Stadium,21796.0,8.0,13.0,-5.0,0.5128205128205128,39.0,0.5140845070422535,284.0,6.0,13.0,0.46153846153846156,0,1,0.3333333333333333,12.333333333333334,361.0,1507.3333333333333,0.6,12.8,374.8,1550.2,376.0,230.0,111.0,146.0,62.0,23.0,9.0,60.0,39.0,31.0,1711
Western Bulldogs,North Melbourne Kangaroos,2024-06-29,2024,16,False,1.0,17,0.0,A,Marvel Stadium,27005.0,14.0,7.0,7.0,0.5,54.0,0.5157894736842106,285.0,7.0,14.0,0.5,1,0,0.6666666666666666,16.0,364.0,1556.6666666666667,0.6,13.6,360.2,1517.4,367.0,226.0,112.0,156.0,55.0,11.0,9.0,57.0,40.0,32.0,1616
Western Bulldogs,Port Adelaide Power,2024-07-06,2024,17,False,0.0,-48,0.0,A,Adelaide Oval,31590.0,7.0,6.0,1.0,0.43243243243243246,37.0,0.35714285714285715,14.0,8.0,15.0,0.5333333333333333,2,0,0.6666666666666666,14.666666666666666,364.3333333333333,1570.0,0.6,14.2,365.2,1569.8,331.0,188.0,79.0,143.0,60.0,8.0,6.0,42.0,35.0,38.0,1382
Western Bulldogs,Carlton Blues,2024-07-13,2024,18,False,1.0,14,1.0,H,Marvel Stadium,45387.0,7.0,7.0,0.0,0.5106382978723404,47.0,0.5174825174825175,286.0,8.0,16.0,0.5,0,1,0.6666666666666666,14.0,358.0,1569.6666666666667,0.6,13.4,358.0,1533.6,336.0,195.0,84.0,141.0,64.0,14.0,13.0,56.0,42.0,34.0,1469
Western Bulldogs,Geelong Cats,2024-07-20,2024,19,False,1.0,47,0.0,A,GMHBA Stadium,27967.0,7.0,8.0,-1.0,0.288135593220339,59.0,0.21739130434782608,23.0,9.0,17.0,0.5294117647058824,1,0,0.6666666666666666,11.0,344.6666666666667,1489.0,0.6,13.2,352.0,1512.2,380.0,242.0,92.0,138.0,86.0,13.0,12.0,61.0,46.0,32.0,1737
Western Bulldogs,Sydney Swans,2024-07-28,2024,20,False,1.0,39,0.0,A,Sydney Cricket Ground,36028.0,8.0,7.0,1.0,0.5555555555555556,54.0,0.4166666666666667,24.0,10.0,18.0,0.5555555555555556,2,0,0.6666666666666666,11.666666666666666,349.0,1529.3333333333333,0.8,13.8,358.0,1583.0,382.0,229.0,95.0,153.0,50.0,12.0,12.0,60.0,41.0,39.0,1543
Western Bulldogs,Melbourne Demons,2024-08-02,2024,21,False,1.0,51,1.0,H,Marvel Stadium,33000.0,5.0,6.0,-1.0,0.5245901639344263,61.0,0.519163763066202,287.0,11.0,19.0,0.5789473684210527,3,0,1.0,13.0,366.0,1583.0,0.8,11.6,359.2,1549.4,361.0,210.0,95.0,159.0,57.0,15.0,18.0,65.0,41.0,28.0,1583
Western Bulldogs,Adelaide Crows,2024-08-11,2024,22,False,0.0,-39,0.0,A,Adelaide Oval,39177.0,9.0,8.0,1.0,0.5510204081632653,49.0,0.3333333333333333,15.0,12.0,20.0,0.6,4,0,1.0,13.333333333333334,374.3333333333333,1621.0,0.8,12.4,358.0,1542.8,339.0,197.0,80.0,142.0,66.0,9.0,11.0,59.0,34.0,25.0,1452
Western Bulldogs,North Melbourne Kangaroos,2024-08-18,2024,23,False,1.0,96,1.0,H,Marvel Stadium,33182.0,7.0,8.0,-1.0,0.509090909090909,55.0,0.5208333333333334,288.0,12.0,21.0,0.5714285714285714,0,1,0.6666666666666666,12.0,360.6666666666667,1526.0,0.8,12.6,359.6,1556.8,406.0,246.0,129.0,160.0,63.0,20.0,14.0,69.0,40.0,28.0,1826
Western Bulldogs,Greater Western Sydney Giants,2024-08-25,2024,24,False,1.0,37,1.0,H,Mars Stadium,10224.0,7.0,8.0,-1.0,0.631578947368421,19.0,0.6666666666666666,12.0,13.0,22.0,0.5909090909090909,1,0,0.6666666666666666,14.666666666666666,368.6666666666667,1620.3333333333333,0.8,13.8,373.6,1628.2,370.0,203.0,59.0,168.0,75.0,14.0,10.0,69.0,50.0,36.0,1491
Western Bulldogs,Hawthorn Hawks,2024-09-06,2024,EF,True,0.0,-37,1.0,H,Melbourne Cricket Ground,97828.0,12.0,13.0,-1.0,0.44,50.0,0.4583333333333333,120.0,14.0,23.0,0.6086956521739131,2,0,0.6666666666666666,14.333333333333334,371.6666666666667,1589.6666666666667,0.8,14.0,371.6,1579.0,326.0,191.0,86.0,135.0,54.0,9.0,7.0,39.0,46.0,43.0,1360
